th_text,zh_text
ฉันจะระมัดระวัง,我会留意的
ฉันกำลังรีบ,我在赶时间
นี้เป็นอาชีพของเธอ,这是她的本行
แล้วแต่คุณจะตัดสินใจ,由你决定
ยอดเยี่ยมจริงจริงเลย,简直太棒了
คุณหล่ะ,你呢
คุณติดค้างน้ำใจฉันครั้งนึง,你欠我一个人情
อย่าได้เกรงใจ,不客气
วันไหนก็ได้,哪一天都行夕
คุณกำลังล้อเล่นล่ะซิ,你在开玩笑吧
ขอแสดงความยินดีกับคุณ,祝贺你
ฉันไม่อาจหักห้ามใจ,我情不自禁
ฉันไม่ได้ตั้งใจ,我不是故意的
ฉันสามารถช่วยคุณตระเตรียมได้,我会帮你打点的
ฟังแล้วเข้าท่าดี,听起来很不错
วันนี้เป็นวันดี,今天是个好天
ตอนนี้โอเคเลย,目前还不错
กี่โมงแล้ว,几点了
คุณทำได้,你能做到
ควบคุมตัวเองหน่อย,克制一下
เขาโดยสารรถไฟมาเขามาทางรถไฟ,他乘火车来
เขานอนป่วยอยู่บนเตียง,他卧病在床
เขาขาดความกล้าหาญ,他缺乏勇气
ทุกอย่างเรียบร้อยดีนะ,一切还好吧
ฉันไม่มีทางเลือกอื่น,我别无选择
ฉันชอบกินไอศครีม,我喜欢吃冰淇淋
ฉันรักกีฬาประเภทนี้,我钟爱这项运动
ฉันจะพยายามทำให้ดีที่สุด,我尽力而为
ฉันสนับสนุนคุณเต็มที่,我全力支持你
ไม่เจอกันนานแล้ว,好久不见
ได้มาโดยไม่ต้องเปลืองแรง,不劳无获
อืมนี่ต้องดูสถานการณ์ก่อน,噢，这得看情况
พวกเราล้วนเห็นชอบ,我们全都同意
ถูกจังเลย,真便宜
ฉันควรจะทำอย่างไร,我该怎么办
คุณหาเรื่องเอง,你自讨苦吃
ฉันรับประกัน,我保证
เชื่อหรือไม่แล้วแต่คุณ,信不信由你
อย่าคาดหวังตัวฉัน,别指望我
อย่าถูกหลอก,别上当
อย่าทำให้ฉันผิดหวัง,别让我失望
มาง่ายไปง่าย,来得容易，去得快
โปรดให้อภัยฉัน,请你原谅
ช่วยพูดอีกครั้ง,请您再说一遍
ฉันจะรีบกลับ,我马上回来
ฉันจะลองตรวจสอบดู,我去查查看
พูดแล้วเรื่องมันยาว,说来话长
วันนี้เป็นวันอาทิตย์,今天是星期天
คอยดูเถอะ,等着瞧
ตัดสินใจเถอะ,做个决定吧
ฉันเอาแค่นี้,我就要这些
วิวสวยจัง,景色多么漂亮
ประตูมีหู,隔墙有耳
รถมาแล้ว,汽车来了
วันนี้วันอะไร,今天星期几
คุณคิดว่าอย่างไร,你怎么认为
ใครบอกคุณ,谁告诉你的
ตอนนี้ตาใครเปิดลูกก่อน,现在是谁在开球
ใช่ฉันก็คิดเช่นนั้น,是的，我也这么认为
คุณหาเจอแน่นอน,你一定能找到的
มีข้อความฝากถึงผมไหม,有我的留言吗
อย่าถ่อมตัวเลย,别谦虚了
อย่ามาไม้นี้,少来这套
เขาเป็นเด็กน้อยที่ฉลาดเจ้าเล่ห์,他是个小机灵鬼
เขาแค่เป็นเด็ก,他只是个孩子
ฉันไม่เข้าใจที่คุณพูด,我不懂你说的
ฉันรู้สึกไม่สบายนิดหน่อย,我感觉有点不适
ฉันมีความคิดเจ๋งๆอันนึง,我有一个好主意
อากาศค่อยๆเย็นสบายขึ้น,天气渐渐凉爽起来
ดูแล้วไม่น่าจะมีปัญหาอะไร,看来这没问题
เกินไปแล้ว,太离谱了
ฉันขอใช้ปากกาคุณได้ไหม,我可以用你的笔吗
เธอเป็นไข้หวัดอาการหนัก,她患了重感冒
ความคิดนี้ไม่เลวเลย,这个主意真不错
เสียแรงเปล่า,白忙了
เธอชอบอะไร,她喜欢什么
ยิ่งเร็วยิ่งดี,越快越好
เขาเกือบจะพูดไม่ออก,他几乎说不出话来
เขามักจะโม้,他总是吹牛
เขาได้รับชัยชนะในการเลือกตั้ง,他在选举中获胜
ฉันเป็นแฟนบอลคนนึง,我是个足球迷
ถ้าหากฉันบินได้ก็คงจะดี,要是我能飞就好了
ฉันกำลังจะถึง,我马上就到
ฉันจะพบคุณเวลา6โมง,我六点钟见你
อันนี้ถูกหรือผิด,这是对的还是错的
แค่อ่านให้ฉันฟังก็ได้แล้ว,就读给我听好了
ความรู้คือพลัง,知识就是力量
หลีกทาง,让开
ไม่มีเวลาแล้ว,没时间了
พวกเราเป็นเพื่อนสนิทกัน,我们是好朋友
คุณไม่สบายตรงไหน,你哪儿不舒服
คุณทำได้ไม่เลวทีเดียว,你干得相当不错！
คนต้องอาศัยการแต่งตัว,人要衣装
คุณพลาดเที่ยวรถเมล์แล้วหรือ,你错过公共汽车了
อย่าตื่นตกใจจนทำอะไรไม่ถูก,不要惊慌失措
เขาพูดไม่ตลกเลย,他开不得玩笑
เขาติดหนี้อาฉัน100ดอลล่าร์,$他欠我叔叔100美元
เรื่องราวดำเนินไปอย่างไร,事情进展得怎样
ช่วงนี้ป็นอย่างไร,最近怎么样
ฉันรู้เรื่องที่เกี่ยวข้องทุกอย่าง,我知道有关它的一切
แบบนี้มันเสียเวลาเป็นอย่างมากเลย,这样太耽误时间了
นี้มันฝ่าฝืนกฎหมาย,这是违法的
ถ้ารักฉันก็ต้องรักหมาของฉันด้วย,爱屋及乌
ฉันน้ำลายไหลแล้ว,我要流口水了
พูดให้เสียงดังหน่อย,说话请大声点儿
เด็กชายคนนี้ไม่มีงานทำ,这个男孩没有工作
บ้านหลังนี้เป็นของฉัน,这所房子是我自己的
คุณเป็นไรไป,你怎么了
คุณมาได้จังหวะเวลาพอดี,你来得正是时候
คุณจำเป็นต้องไปออกกำลังกายสักหน่อย,你需要去运动锻炼一下
มือคุณลูบคลำดูรู้สึกเย็นมาก,你的手摸起来很冷
อย่าทำตัวเหมือนเด็ก,别这么孩子气
อย่าเสี่ยงโชค,不要碰运气
รัดเข็มขัดนิรภัยให้เรียบร้อย,系好你的安全带
เขามีรายได้สูงมาก,他有很高的收入
ดูแล้วเขาแข็งแรงมาก,他看来很健康
เขาหยุดเพื่อรอที่จะตอบ,他停下来等着·回答
เขาซ่อมบ้านของเขาแล้ว,他修理了他的房子
เขาเสนอจัดปิ๊กนิกกันสักครั้ง,他建议搞一次野餐
ที่นี่มีของขวัญมอบให้คุณ,这里有个礼物送给你
ราคาเท่าไหร่,多少钱
ฉันรีบไปขึ้นรถเที่ยวสุดท้ายให้ทัน,我赶上了最后一班车
ฉันพูดไม่ออกจริงๆ,我简直说不出话来
ฉันจะลองทำแบบนี้ดู,我得试试这么做
ฉันภูมิใจในตัวคุณเป็นอย่างมาก,我为你感到非常骄傲
อันนี้ไม่มีความหมายอะไร/ไม่มีคุณค่าอะไร,这没有意义
ทำตัวตามสบายเหมือนเป็นบ้านคุณเอง,请不要拘礼
รถของฉันต้องล้างสักหน่อย,我的车需要洗一洗
ไม่เกี่ยวอะไรกับคุณ,与你无关
แม้เสียงนิดเดียวก็ไม่มี,一点声音也没有
ชักเคยตัวแล้ว,习以为常了
ถนนเส้นนี้แยกที่ตรงนี้,这条路在这里分岔
ของเหล่านั้นคือแตงโมง,那些是西瓜
วันนี้อากาศดีจังเลย,今天天气真好
คุณรู้สึกผิดปกติตรงไหน,你哪里不对劲
คุณก็ไอ้คนขี้ขลาด,你是个胆小鬼
อากาศดีใช่ไหม,好天气，是吗
เขากำลังระดมทุน,他在筹集资金
เขาเกิดที่นิวยอร์ก,他出生在纽约
เขาไม่เหนื่อยแม้แต่นิดเดียว,他一点也不累
ฉันจะระวังหน่อย,我会小心一些的
ฉันจะจำไว้,我会记着的
นี่คือสิ่งที่สิ่งที่ฉันต้องการ,这正是我所需要的
เรื่องนั้นทำให้ฉันรู้สึกค่อนข้างประหลาดใจ,那事使我颇感惊讶
ก็อยู่บริเวณนี้,就在附近
เพียงเพื่อฆ่าเวลาสักหน่อย,只是为了消遣一下
ผ่านไปแล้วก็ให้ผ่านไปเถอะ,过去的，就让它过去吧
คุณแม่ไม่แต่งหน้า,妈妈不化妆
โอคุณอย่าเอาฉันมาล้อเล่นซิ,哦，你别拿我开玩笑了
เธอไปโรงเรียนแล้ว,她上学去了
สเก็ตน่าสนใจมาก,滑冰很有趣
อาหารเย็นพร้อมเสริฟ6โมง,晚餐六点钟就好了
ช่างเป็นความคิดที่ดีมาก,真是好主意
นี่มันสภาพอากาศบ้าบออะไร,这鬼天气
คุณต้องการเลือกอันไหน,你要选哪个
เธอชอบกินไอศครีมไหม,她喜欢吃冰淇淋吗
มาก่อนได้ก่อน,先到先得
ความคิดผู้ยิ่งใหญ่ล้วนคล้ายคลึง,英雄所见略同
เขามีอารมณ์ขัน,他有幽默感
เขากำลังแสดงเป็นชายชราคนนึง,他正扮演一个老人
เขากำลังหางานทำ,他正在找工作
เขาไม่สนใจฉัน,他并不在乎我
ฉันล้างรูปเอง,我自己冲洗照片
ฉันจะไม่เสียใจภายหลังสำหรับเรื่องนี้,对这件事我不觉得后悔
ฉันตื่นนอน6โมง,我六点起床
ฉันพบกับเถ้าแก่ตัวจริงแล้ว,我见到了老板本人
ฉันเป็นหนี้เงินค่าอาหารมื้อเย็นคุณ,我欠你晚餐的钱
ฉันเที่ยวอย่างมีความสุข,我玩得很开心
ฉันเบื่องานจะตายอยู่แล้ว,我对工作烦死了
บ่นไปก็ไม่มีประโยชน์อะไร,发牢骚没什么用
เธออารมณ์ไม่ดี,她心情不好
เด็กคนนั้นร้องไห้สะอึกสะอื้น,小孩伤心地抽泣着
ข่าวลือนั่นไม่มีมูล,那谣言没有根据
พวกเขายกย่องเขาสูงส่งมาก,他们大大地表扬了他
ฤดูหนาวคือฤดูกาลอันหนาวเหน็บฤดูหนึ่ง,冬天是一个，寒冷的季节
เธอสามารถโทรหาฉันได้ตลอดเวลา,你可以随时打电话给我
ฉันสำหรับทุกคนทุกคนสำหรับฉัน,我为人人，人人为我
ถึงอยู่ที่ไหนๆไม่สุขใจเท่าบ้านเรา,金窝，银窝，不如自己的草窝
เขากุมมือทั้งสองข้างของฉันไว้,他紧握住我的双手
ร่างกายเขาเป็นผู้ใหญ่,他身体己发育成熟
ฉันขอโทษขอโทษจริงๆสำหรับเรื่องนี้,对此我非常抱歉
ฉันซื้อรถใหม่ไม่ไหว,我买不起一部新车
ตอนนี้ฉันอยากจะไปพบหน้าเขาจริงๆ,我现在确实很想去见他
ฉันมีสิทธิที่จะรู้,我有权知道
ฉันได้ยินมีคนกำลังหัวเราะ,我听见有人在笑
ฉันคิดว่าคุณเต้นรำบ่อยๆเถอะ,我想你常常跳舞吧
ฉันเดินผ่านสวนสาธารณะ,我穿过了公园
เมื่อถึงเวลาฉันจะปรับเปลี่ยนตามสถานการณ์,我到时随机应变
เกรงว่าเรื่องนี้ฉันจะทำไม่ได้,恐怕这事我干不了
ฉันไม่ชินกับการดื่มเหล้า,我不习惯喝酒
บาดแผลยังเจ็บอยู่ไหม,伤口还在痛吗
ดีจนยากที่จะเชื่อ,好得难以置信
เจินเป็นเด็กหญิงที่มีตาสีฟ้าคน,珍是个蓝眼睛的女孩
พวกเราอย่าเสียเวลาเลย,咱们别浪费时间了
ฉันขอถามปัญหาสักสองสามข้อได้ไหม,我可以问几个问题吗
เงินทองไม่ใช่ทุกสิ่งทุกอย่าง,金钱不是一切
ทั้งสองคนไม่เคยพูดจากันเลย,两个人都没说过话
อย่าทะเลาะกันเลย,别吵了
ไม่มีอะไรแตกต่างกัน,没什么区别
ราคาสมเหตุสมผล,价格还算合理
พวกเขาให้เขาขึ้นครองราชย์เป็นกษัตริย์,他们拥立他为国王
เขาสวมเสื้อลายแดงขาว,他们穿着红白相间的衣服
พวกเราล้วนต้องการความสุข,我们都想要幸福
พวกเรามาทันเครื่องบินพอดี,我们刚好赶上了飞机
เย็นนี้พวกเราไปทำอะไรกันดี,我们今天晚上去干点儿什么呢
เป้าหมายชีวิตคุณคืออะไร,你的人生目标是什么
บ้านหลังนี้สร้างเมื่อไหร่,这幢房子是什么时候建造的
ทำไมอยู่ที่บ้าน,为什么呆在家里
คุณต้องการให้ช่วยอะไรไหม,你需要帮忙吗？
คุณไม่ควรทะเยอทะยานเกินตัว,你不可好高骛远
ฉันขำแทบตายเลย,真是笑死我了
คุณพูดได้อย่างมีเหตุมีผลจริงๆ,你说得挺有道理的
ถูกคนวิจารณ์ช่างเจ็บปวดนัก,被人批评真是痛苦
คุณเข้าร่วมการแข่งขันแล้วยัง,你参加比赛了吗
พวกคุณรับบัตรเครดิตไหม,你们收信用卡吗
อย่ามาทำเสียใจกับเรื่องที่ไร้ประโยชน์,不要做无益的后悔
อย่าปล่อยโอกาสที่มาถึงให้หลุดมือไป,不要让机遇从我们身边溜走
เขายอมรับว่าตัวเองพ่ายแพ้แล้ว,他承认自己失败了
เขาดูเหมือนเคร่งเครียดอยู่บ้าง,他显得有点紧张
เขาไปเดินเล่นรอบเมือง,他在镇上四处遛达
เธอปวดฟังทั้งคืน,她牙疼了一整夜
คืนนี้ดื่มเหล้ากันเป็นงัย,今晚喝一杯怎样
ฉันทำเรื่องนั้นเป็นอย่างเดียว,我只会做那件事
ในที่สุดฉันก็หาคุณพบแล้ว,我终于找到你了
ฉันชอบผลไม้ทุกชนิด,我喜欢各种各样的水果
ฉันเห็นกับตาตัวเอง,我亲眼所见
ฉันจัดการทุกอย่างได้,我会安排一切的
ฉันอยากจะรู้จักเพื่อนบ้านมาก,我很想认识我的邻居
ช่วยคิดเงินให้ผมด้วย,我想结帐
อากาศเปลี่ยนจนเย็นมาก,天气变得凉爽多了
คุณก็ควรรีบเข้านอนได้แล้ว,你早就该睡觉了
ห้ามถ่มน้ำลายบนท้องถนน,禁止在大街上吐痰
เธอเหนื่อยหมดเรี่ยวแรงแล้ว,她累垮了
ช่วยแสดงตั๋วของคุณด้วย,请出示你的票
ขอบคุณข้อเสนอแนะของคุณ,谢谢你的建议
อันนี้เป็นแบบที่กำลังนิยมที่สุด,这是最流行的款式
รถไฟมาถึงตรงเวลา,火车准时到达
หลอดไฟที่โรงละครดับแล้ว,剧院的灯光灭了
พวกเขาจะได้รับเงินเป็นรายชั่วโมง,他们按时取酬
สถานการณ์กำลังดีขึ้น,情况正在好转
ช่วยปลุกฉันเวลา5.30,请在五点半叫醒我
พวกเรากำลังยุ่งอยู่กับงาน,我们都忙于工作
เธอคิดจะเจอกันที่ไหน,你想在哪儿见面
คุณสามารถไปที่ๆคุณอยากจะไป,你能得到你想要的
หมาที่เห่าไม่กัดคน,吠犬不咬人
เสาร์นี้คุณว่างไหม,你这个星期六有空吗
ระวังอย่าให้เจ็บไข้ได้ป่วย,注意不要生病了
เป็นแม่คนนั้นไม่ง่ายดายเลย,做一个母亲是不容易的
สั้นกะทัดรัดได้ใจความคือแก่นของปัญญา,简洁是智慧的精华
โรคมะเร็งเป็นโรคร้ายแรงชนิดหนึ่ง,癌症是一种致命的疾病
คุณไปทะเลาะกับคนอื่นมาอีกแล้วใช่ไหม,你又和别人打架了吗
อย่าเสียเวลาไปโดยเปล่าประโยชน์,不要虚度光阴
อย่าปล่อยให้ฉันรอนานเกินไป,不要让我等得太久
เขามีความทรงจำที่น่าทึ่ง,他有惊人的记忆力
เขาเสร็จงานชิ้นนี้แล้ว,他完成了这个任务
เขามีเพื่อนไม่น้อย,他有不少的朋友
ไม่ว่าเรื่องจะแย่ขนาดไหนเขาก็ทำออกมาได้,他什么样的坏事都能干得出来
เขาเดินอย่างรีบ,他快步走路
เขาเหนื่อยมาก,他很累
ลักษณะท่าทางของเขามักจะตลก,他的样子总是滑稽可笑
ไปดูหนังสักเรื่องเป็นงัย,去看场电影怎么样
ฉันคิดว่าฉันเป็นหวัดแล้ว,我想我得了感冒
ฉันกำลังดูแลแซลลี่,我在照顾萨莉
ฉันปราถณาจะอยู่ที่นิวยอร์ก,我希望住在纽约
ฉันก็คือคู่เต้นรำที่โชคดีของคุณล่ะ,我就是你的幸运舞伴啦
นี่ไม่ใช่ธุระคุณ,这不关你的事儿
ไม่อนุญาติให้ทิ้งสิ่งของในรั้วโรงเรียน,在校园内不准乱丢废物
เธอเป็นสาวสวยคนนึง,她是一个漂亮女孩
เธอซ่อมตุ๊กตาที่ฉีกขาด,她修补了破了的洋娃娃
ถ้างั้นฉันเพียบหยิบสิ่งที่ฉันต้องการเท่านั้น,那么我只拿我所需要的东西
ฤดูใบไม้ผลิเป็นฤดูกาลที่สวยงาม,春天是一个好季节
จำนวนดูแล้วถูกต้อง,数目看起来是对的
ดาวอยู่ไกลเกินไป,星星太遥远了
เขารู้กันทั้งโลก,全世界都知道
พรุ่งนี้เป็นวันหยุด,明天放假
เราเดินอยู่บนทางเล็กๆในสวนดอกไม้,我们走在花园小径上
สิ่งที่คุณต้องการก็คือการพักผ่อน,你需要的就是休息
คุณชอบเต้นรำอะไรมากที่สุด,你最喜欢跳什么舞
ทางที่ดีที่สุดพวกคุณต้องปล่อยให้เธออยู่คนเดียว,你们最好是让她一个人呆会儿
อย่าพลาดโอกาสโอกาสจะไม่กลับมาอีก,错过的机会永不再来
อย่าหมดกำลังใจท้อแท้เช่นนี้,不要为此灰心丧气
เขาใช้ปืนยิงสิงโตตายแล้ว,他用枪把狮子打死了
ฉันคิดว่าคุณไม่ถูก,我认为你是不对的
ฉันไม่เคยดูหนังเรื่องนั้น,我从未看过那部电影
ฉันไม่ได้เจอคุณนานแล้ว,我好久没见到你了
ฉันอยู่คนเดียวแต่ก็ไม่รู้สึกเหงา,我独自一人，但并不觉得寂寞
ฉันไปที่นั่นเมื่อสามวันก่อน,我三天前去过那儿
นี่คือการแข่งขันเพื่อมิตรภาพ,这是一场友谊赛
คุณคิดได้อย่างรอบคอบ,你想得真周到
ฉันสามารถพูดคุยกับลอร่าไหม,我能和劳拉说话吗
คุณหวังกำลังซ่อมจักรยานของเขาอยู่,王先生在修他的自行车
น้องชายฉันกำลังหางานทำอยู่,我弟弟正在找工作
ปีหน้าแนนซี่ก็ปลดเกษียณแล้ว,南希明年就退休了
คุณไม่ผิดเขาก็ไม่ผิด,你没错，他也没错
โอกาสไม่ควรปล่อยให้หลุดมือเวลาที่ผ่านไปไม่อาจย้อนกลับมาได้,机不可失，时不再来
เธอรีบสวมใส่เสื้อผ้า,她匆忙穿上衣服
เธอเช่ารถที่คิดเงินเป็นรายชั่วโมงคันนึง,她租了一辆按钟点计费的汽车
มีคนกดกริ่งประตูอยู่,有人在按门铃
สมิธเป็นเพื่อนบ้านของฉัน,史密斯一家是我的邻居
รองเท้าคู่นี้ใส่ไม่พอดี,这双鞋不太合适
นี่ถึงจะเป็นช่วงครึ่งแรก,这才是上半场呢
ปากกานี้เขียนไม่ดี,这钢笔不好写
คุณอยากจะดื่มชาสักถ้วยไหม,你想喝杯茶吗
วันนี้คุณดูสวยจัง,你今天真漂亮
มีแมวมาบ้านฉันเพิ่มอีกตัวแล้ว,又有一只猫来到我家了
เอาคำตอบของเธอมาตรวจสอบกับฉันหน่อย,把你的答案跟我的核对一下
อย่าปิดบังความจริงฉัน,别瞒着我事实真相
ทุกเรื่องล้วนมีการเริ่มต้น,凡事都有开端
สักครู่เดียวเขาก็พูดเข้าประเด็นแล้ว,他一下子就说到了点子上
เขาทำงานล้าหลังแล้ว,他工作落后了
เขาคือคนที่มีความสุขมากที่สุดในโลก,他是世界上最快乐的人
เขาทั้งไม่ดื่มเหล้าและสูบบุหรี่,他既不抽烟也不喝酒
เขาควบม้าขึ้นไปบนเนินเขา,他策马跑上小山
เขาทำให้ฉันคิดถึงน้องชายของเขาขึ้นมา,他使我想起了他的弟弟
เขามีประสิทธิภาพการทำงานสูง,他工作效率高
นอกจากทำงานแล้วเขาทำอะไรก็ได้,只要不是干活，他干什么都行
พ่อของเขาทำงานร้านอาหารแห่งหนึ่ง,他的父亲经营一家餐馆
ฉันมีเรื่องจะต้องบอกคุณ,我有事要告诉你
ฉันได้กลิ่นทำอาหาร,我闻到了烧菜做饭的味道
ฉันอยากจะดูอีกสักรอบนึงจริงๆ,我真想再看一遍
งานที่ฉันต้องการทำมีมากเหลือเกิน,我要做的工作太多了
พวกเราออกไปเดินเล่นสักหน่อยดีไหม,咱们出去走走，好吗
ให้ฉันตรวจสอบบิลสักครู่,请让我核对一下帐单
นอนหลับเพียงพอทำให้สุขภาพแข็งแรง,充足的睡眠有益于健康
ดวงอาทิตย์ขึ้นทางทิศตะวันออก,太阳从东方升起
นี่คือสิ่งที่ทำให้พวกเรารู้สึกถึงความเจ็บปวด,这是因为我们能感到疼痛
คุณคิดอยากจะให้ฉันทำอะไร,你想要我做什么
ที่คุณพูดมาทั้งหมดตรงกับความเป็นจริง,你所说的完全符合事实
คุณจะอยู่หรือจะไปก็ได้,你或者留下或者离开
ชีวิตของคุณเป็นเรื่องของคุณเอง,你的生活是你自己的事
สิ่งที่ส่งแสงประกายใช่ว่าจะเป็นทองคำ,发闪光的不全是黄金
คุณจะจัดงานเลี้ยงพบปะสังสรรค์ไหม,你要举行聚会吗
คุณไม่กังวลเลยหรือ,难道你不担心吗
อย่าลืมขาดการติดต่อ,别忘了保持联系
เขาผิดคำสัญญาอีกครั้ง,他又一次违背了诺言
เขาสวมใส่เสื้อผ้าธรรมดา,他穿着平常的衣服
เขาสูงกว่าฉันช่วงหนึ่ง,他比我高一头
เขาพาเขาทั้งหลายลงเขา,他带他们下山
เขาถูกฝึกอบรมให้กลายเป็นทนายความ,他被培养成一名律师
ฉันต้องไปแล้ว,我要走了
ฉันไม่ได้พกเงินสดติดตัว,我身上没带现金
ฉันเริ่มอ้วนแล้ว,我开始发胖了
ฉันเพิ่งจะอ่านหนังสือเล่มนี้จบ,我刚刚读完这本书
เมื่อวานฉันเขางานสาย,我昨天上班迟到了
เรื่องนี้ดูเหมือนเป็นเรื่องจริง,这故事似乎是真的
ฉันต้องเริ่มต้นออกกำลังกายแล้ว,我必须开始做健身运动了
ประเทศญี่ปุ่นอยู่ทางด้านตะวันออกของประเทศจีน,日本在中国的东部
จอห์นขอเกรซแต่งงาน,约翰向格雷斯求婚
นาฬิกาฉันเดินเร็วกว่าของเธอ,我的表比你的表快
ขอบคุณสำหรบคำชมของคุณ,多谢你的夸奖
กราบสวัสดีอาจารย์ที่เคารพ สวัสดีเพื่อนๆทุกคน วันนี้ฉันจะมาแนะนำตัวเอง,"各位老师大家好,今天我来自我介绍一下儿 "
ฉันชื่อมานี ปีนี้ฉันอายุ15ปี ฉันเป็นคนไทย,我叫马尼 我今年15岁我是泰国人
บ้านฉันอยู่เชียงราย เชียงรายมีสถานที่ท่องเที่ยวเยอะแยะน่าเที่ยวมาก,我家在清莱清莱有很多地方好游
ฉันเพิ่งมาถึงที่นี่เมื่ออาทิตย์ที่แล้ว,我上个星期到这儿
นี่คือครั้งแรกที่ฉันมากรุงเทพ กรุงเทพใหญ่มาก,"这是我第一次来到曼谷,曼谷很大"
ฉันดีใจมากที่ได้ร่วมเรียนกับทุกคน,我很高兴能跟大家一起学习
หวังว่าจะได้เป็นเพื่อนกับทุกๆคน,希望我们大家能成为好朋友
งานอดิเรกของฉันคือเล่นวอลเลย์บอล,我的爱好是打排球
ถ้าหากพวกเพื่อนๆไปเล่นวอลเลย์บอล อย่างลืมเรียกฉันไปด้วย,如果你们去打排球别忘叫我
ฉันเก่งภาษาอังกฤษ หากใครไม่เข้าใจภาษาอังกฤษให้ฉันช่วยได้,我英语很好如果谁不懂英语 可以给我帮助
ฉันแนะนำตัวเสร็จแล้ว ขอบคุณค่ะ,我的介绍完了谢谢大家
คุณสบายดีไหม,你好吗
ฉันสบายดี,我很好
คุณชื่ออะไร,你叫什么名
ฉันชื่อหวังเหม่ยลี่,我叫王美丽
ฉันเป็นคนไทย,是泰国人
คุณเป็นคนชาติไหน,是哪儿国人
ฉันไม่ใช่คนจีน,不是中国人
คุณทานข้าวแล้วหรือยัง,吃饭了吗
ฉันทานแล้ว,我吃了
บ้านคุณมีกี่คน,你家有几口人
บ้านฉันมี5คน,我家有5个人
คุรอายุเท่าไหร่,你多大
พวกเราไปกันเถอะ,我们走吧
ฉันรักเธอ,我爱你
คุณน่ารักจัง,你很可爱
บ้านคุณอยู่ที่ไหน,你家在哪里
คุณเป็นคนกรุงเทพใช่ไหม,你是曼谷人吗
ขอโทษ,对不起
ขอบคุณ,谢谢
ไม่เป็นไร,没关系
ไม่ต้องเกรงใจ,不客气
คุรชอบทานอะไร,你喜欢吃什么
คุณพูดภาจีนได้ไหม,你会讲中文吗
คุณต้องการซื้ออะไร,你要买什么
ตอนนี้กี่โมงแล้ว,现在几点了
ตอนนี้บ่ายโมง,现在下午一点
พวกเราไปห้องสมุดกันเถอะ,我们去图书馆巴
เวลาเมื่อไหร่,什么时候
ลาก่อน,再见
